event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
srilanka_floods,873842388040417000,US Military Ship USSLakeErie Has Arrived To Sri Lanka With  Military To Help Flood Effected People. lka ,data_image/srilanka_floods/11_6_2017/873842388040417280_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,873911447234895000,USS Lake Erie arrives in SriLanka on flood relief mission USNavy PacificCommand  ,data_image/srilanka_floods/11_6_2017/873911447234895873_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,874253901410836000,"Team Willowbrook ready for ""Perfect Service Monday""....all air verified ready to go...good job, Juan Mora.... ",data_image/srilanka_floods/12_6_2017/874253901410836481_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,874360646757998000,Happy birthday Mora!!  I still love you even though you hate me D ,data_image/srilanka_floods/12_6_2017/874360646757998595_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,874374138021912000,We believe a picture is worth a thousand words! Who are the cancer survivors you know? Linda Mora amp Cindy Lovelace ,data_image/srilanka_floods/12_6_2017/874374138021912576_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,874772578971394000,"Thanks, Mr. Mora parent for linking us to FDNY! Firefighters amp ""smokehouse"" teaches fire safety PSQ DTeam ",data_image/srilanka_floods/13_6_2017/874772578971394048_0.jpg,other_relevant_information,not_humanitarian,other_relevant_information,Negative
srilanka_floods,875073044510679000,"Rick Mora as Haymitch Abernathy  ""here's some advice. stay alive."" ",data_image/srilanka_floods/14_6_2017/875073044510679040_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,875116643453632000,"RT AzzamAmeen Drone pics of Akuressa town, pic courtesy  Isuru Mudiyanse lka Floodsl ",data_image/srilanka_floods/14_6_2017/875116643453632512_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
srilanka_floods,875202637473476000,Flood biggest calamity which happened recently in Sri Lanka. slhro done their duty.  ltrs has been donated. ,data_image/srilanka_floods/15_6_2017/875202637473476609_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,875461354584289000,USSLakeErie continue to provide SriLanka humanitarian aid and assistance in wake of FloodSL AroundTheFleet ,data_image/srilanka_floods/15_6_2017/875461354584289281_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,875764425982189000,"marina photographed by alex de mora for mtv district,  ",data_image/srilanka_floods/16_6_2017/875764425982189570_0.png,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,875770493336473000,This is Mora Stenar  Mora Stones  where all Swedish kings was chosen waaay back. Talking Vikingdays ,data_image/srilanka_floods/16_6_2017/875770493336473602_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,875836306403639000,rumor mora  book  hours by tristina wright ,data_image/srilanka_floods/16_6_2017/875836306403639296_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,875965424420126000,Sadrith Mora fancy elevators Morrowind ESO PS ,data_image/srilanka_floods/17_6_2017/875965424420126720_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,876128885225783000,Tried this place out today in Finnieston. Mora. Enjoyed it. ,data_image/srilanka_floods/17_6_2017/876128885225783296_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,876622578856726000,DomingoDeGanarSeguidores SIGUEMEYTESIGO CarlosBaute LunesDeGanarSeguidores Deportes primeraPagina Whisky Mora ,data_image/srilanka_floods/19_6_2017/876622578856726530_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,876874696230350000,Buzzing to pick this up the mora  D ,data_image/srilanka_floods/19_6_2017/876874696230350848_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,876898272450838000,"Banners of Almalexia, Sotha Sil, and Vivec in Sadrith Mora ESO Morrowind ",data_image/srilanka_floods/19_6_2017/876898272450838528_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,877206435846922000,Some works of Antonio Mora. Very nice tattoo ideas actually. ,data_image/srilanka_floods/20_6_2017/877206435846922242_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,877214334073655000,Celebrity Chef Scott Conants Phoenix Bar Crawl conantnyc mora DuckBathPunch  ,data_image/srilanka_floods/20_6_2017/877214334073655296_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,877254945686380000,"romorita Javier Happy birthday, my friend rodrigo mora bless ",data_image/srilanka_floods/20_6_2017/877254945686380544_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,877278276896423000,CharlesMBlow Required reading for Republicans? Hypocrites  ,data_image/srilanka_floods/20_6_2017/877278276896423936_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,877412529647095000,"Jewelry Fashion Buy Now   Mora Wood Carving Knives Stainless Knife, ...  ",data_image/srilanka_floods/21_6_2017/877412529647095809_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,877528637653696000,A big Saturday is coming up.. We are ready for the nd phase of contribution FloodSL  A A ,data_image/srilanka_floods/21_6_2017/877528637653696512_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,877848732833898000,YVenice Last full day. Palazzo Mora amp lunch at San Stae. ,data_image/srilanka_floods/22_6_2017/877848732833898497_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,878277496038346000,Trippy show at mora gallery in bucharest nice integration with the space. contemporaryart abstract ,data_image/srilanka_floods/23_6_2017/878277496038346753_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,878326464734609000,School with Smile book distribution for  flood affected students ! floodsl helphumanity education unity ,data_image/srilanka_floods/23_6_2017/878326464734609408_1.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
srilanka_floods,878949286150414000,"I prefer Hires,MORA make beliefYUJI OHNOampLUPINTIC SIXlet's JAZZ ",data_image/srilanka_floods/25_6_2017/878949286150414336_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,879374567487221000,"Morning flag ceremonies, Robert Dickerson, Angel Ortega and Julian Mora on the trail to First Class. ",data_image/srilanka_floods/26_6_2017/879374567487221761_1.jpg,rescue_volunteering_or_donation_effort,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
srilanka_floods,879733127677136000,RT thacarshee Hat's off to this Man Palitha Thewarapperuma Respect FloodSL lka greatpeople ,data_image/srilanka_floods/27_6_2017/879733127677136897_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,879819094408691000,When Millennials Grow Old by Alex de Mora ,data_image/srilanka_floods/27_6_2017/879819094408691716_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,880086747333263000,"Mas adam don't forget mimpY mora, med bubuG D  udawoojong  ",data_image/srilanka_floods/28_6_2017/880086747333263360_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,880369681160257000,MORA Chocolate Sugar Scrub.  Soon! stillberaya stillatPerak ,data_image/srilanka_floods/29_6_2017/880369681160257536_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,880505338084110000,RT themore Ross MacDonald  Lollapalooza Chile  by Pedro Mora ,data_image/srilanka_floods/29_6_2017/880505338084110337_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,880671923109339000,"rohan Rohan Mehra Confirms About his Stint in Saasiral Simar Ka, His Character and Mora  A A A A A ",data_image/srilanka_floods/30_6_2017/880671923109339136_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,880764654083080000,"Mabel Mora says ""see you soon"" to GENOCOV. Seven years full of nice moments! Thank you very much Mabel! ",data_image/srilanka_floods/30_6_2017/880764654083080192_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,881612317317836000,"Mora, Lakin, Immaris, and our DM are officially done I can rest easy now ",data_image/srilanka_floods/2_7_2017/881612317317836800_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910523398144397000,RT AmichaiStein BREAKING Israel search amp rescue mission headed to Mexico after .M earthquake ,data_image/mexico_earthquake/20_9_2017/910523398144397312_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,910524793740513000,RT CNN Photos show a magnitude. earthquake's destruction in central Mexico  ,data_image/mexico_earthquake/20_9_2017/910524793740513280_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,affected_individuals,Negative
mexico_earthquake,910525286009102000,RT ajplus Mexico City sees major damages to buildings after a magnitude . earthquake. ,data_image/mexico_earthquake/20_9_2017/910525286009102336_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
mexico_earthquake,910533037212893000,RT JinesHatesYou JuiceJuice sending love to Mexico after big earthquake. JJworldtour Mexico FuerzaMexico ,data_image/mexico_earthquake/20_9_2017/910533037212893185_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910537872205389000,Rescuers search collapsed school after Mexico earthquake  ,data_image/mexico_earthquake/20_9_2017/910537872205389825_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,910538030347423000,RT sarahofff For any of you who want to help with earthquake relief in Mexico City ,data_image/mexico_earthquake/20_9_2017/910538030347423745_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,910538402759618000,Here's how you can help after the terrible earthquake that took place in Mexico. FuerzaMxico D topos ,data_image/mexico_earthquake/20_9_2017/910538402759618561_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,910540541552623000,RT business Photos of Mexico City after the nation's second major earthquake this month  ,data_image/mexico_earthquake/20_9_2017/910540541552623616_1.jpg,injured_or_dead_people,other_relevant_information,injured_or_dead_people,Negative
mexico_earthquake,910541823981916000,"Info in japanese, how to help in the earthquake in Mexico ",data_image/mexico_earthquake/20_9_2017/910541823981916160_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,910541902872682000,  EARTHQUAKE IN MEXICO D PLEASE RT TO HELP   topos FuerzaMexico ,data_image/mexico_earthquake/20_9_2017/910541902872682497_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910550197687672000,RT Camnzo Hey dogrates how about Frida? She's a rescue dog that saved  lives after Mexico's earthquake ,data_image/mexico_earthquake/20_9_2017/910550197687672832_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,910553534470516000,What Caused the Mexico Earthquake? Faults Explained NatGeo geology MexicoCityearthquake  ,data_image/mexico_earthquake/20_9_2017/910553534470516737_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
mexico_earthquake,910563191700185000,RT PDChina Update At least  dead in Mexico M. earthquake Governor of Morelos ,data_image/mexico_earthquake/20_9_2017/910563191700185088_0.jpg,injured_or_dead_people,injured_or_dead_people,infrastructure_and_utility_damage,Negative
