event_name	tweet_id	tweet_text	image
california_wildfires	922925671025741824	Southern California prepares for potential wildfires.  	data_image/california_wildfires/24_10_2017/922925671025741824_0.jpg
mexico_earthquake	911732538950873088	Magnitude 6.1 aftershock hits Mexico as search for people and pets continues    	data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg
hurricane_irma	905728622278803456	Hurricane Irma: Ex-chief confident FEMA can handle Harvey and Irma  	data_image/hurricane_irma/7_9_2017/905728622278803456_0.jpg
hurricane_irma	910218229397602304	Florida communities continue recovery processes after Irma devastation  	data_image/hurricane_irma/19_9_2017/910218229397602304_0.jpg
california_wildfires	917844519890153472	Aftermath of a Fire La Honda California USA  1976jt #blackandwhitephotography 	data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg
california_wildfires	919646462341992448	Trump sent 576,000,000$ to California to help the wildfire situation. Fake news says hes ignoring them. 	data_image/california_wildfires/15_10_2017/919646462341992448_0.jpg
hurricane_harvey	908412611800195072	As Houstons Harvey Fortunes Go, So May Those of Oil and Gas  Global Energy Media  	data_image/hurricane_harvey/14_9_2017/908412611800195072_0.jpg
california_wildfires	919954271700787200	California Wildfires Threaten Significant Losses for P/C Insurers, Moodys Says  	data_image/california_wildfires/16_10_2017/919954271700787200_0.jpg
mexico_earthquake	911938986297499648	Mexico earthquake hit church d . #TISNews Click Link-  	data_image/mexico_earthquake/24_9_2017/911938986297499648_0.jpg
srilanka_floods	870255568384016384	Raft capsizes in flood-hit Sri Lanka, kills three  	data_image/srilanka_floods/1_6_2017/870255568384016384_0.jpg
mexico_earthquake	910566085958791181	RT  Marine Dog getting ready for rescue work after Mexico City earthquake  	data_image/mexico_earthquake/20_9_2017/910566085958791181_0.jpg
hurricane_harvey	904650765637230592	 varsity players load trucks to help #Texas. #HurricaneHarvey #service #HelpTexas #celticfootball50 	data_image/hurricane_harvey/4_9_2017/904650765637230592_0.jpg
hurricane_harvey	908721361048158209	6 Salvation Army members being deployed to Texas for Harvey relief efforts  	data_image/hurricane_harvey/15_9_2017/908721361048158209_0.jpg
mexico_earthquake	910524797238501376	RT  USGS ShakeMap of the M 7.1 earthquake 5km ENE of Raboso, Mexico.  	data_image/mexico_earthquake/20_9_2017/910524797238501376_0.jpg
hurricane_irma	909890674513899527	"Hurricanes #Harvey &amp; #Irma ""a good example of why we need a SPR,"" says Rick Perry  #OOTT "	data_image/hurricane_irma/18_9_2017/909890674513899527_0.jpg
hurricane_harvey	904966999847165956	Tropical Storm Harvey Just Made A SECONDLandfall  	data_image/hurricane_harvey/5_9_2017/904966999847165956_0.jpg
hurricane_irma	905733588095823873	Hurricane Irma damage so far revealed in shocking before and after photos  	data_image/hurricane_irma/7_9_2017/905733588095823873_0.jpg
california_wildfires	917814656626020352	Dice was really loaded for wildfires exploding in California, experts say.  	data_image/california_wildfires/10_10_2017/917814656626020352_0.jpg
hurricane_irma	905636710129782785	RT  Hurricane Irmas epic size is being fuelled by global warming  	data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg
california_wildfires	921583344680185856	California cannabis growers are assessing the fire damages. After the shock, resignation.  	data_image/california_wildfires/21_10_2017/921583344680185856_0.jpg
hurricane_maria	922191914857791488	  People Puerto Rico is dying do something!!!!! 	data_image/hurricane_maria/22_10_2017/922191914857791488_0.jpg
hurricane_maria	923349889391751168	Nice work  and  taking solar power to Puerto Rico. #corporategiving  	data_image/hurricane_maria/26_10_2017/923349889391751168_0.jpg
hurricane_harvey	905327512162533377	On The Gist, NPRs Wade Goodwyn compares Harvey to other recent major hurricanes:  	data_image/hurricane_harvey/6_9_2017/905327512162533377_0.jpg
hurricane_maria	921780671760171008	These photos show just how much Puerto Rico still needs our help.  	data_image/hurricane_maria/21_10_2017/921780671760171008_0.jpg
hurricane_harvey	904393108099653632	"thehill: FEMA chief: Harvey should be a ""wake up call"" to states to fully fund emergency management  "	data_image/hurricane_harvey/3_9_2017/904393108099653632_0.jpg
mexico_earthquake	910639755032797184	Earthquake shakes Mexico City: Here is what you need to know and how to help  	data_image/mexico_earthquake/20_9_2017/910639755032797184_0.jpg
hurricane_harvey	905429150315540483	#Magnolia_Arkansas church will aid Harvey victims.  	data_image/hurricane_harvey/6_9_2017/905429150315540483_0.jpg
hurricane_irma	909919373208489986	Arcola Lake Embrace Girls.. back to school and back to work post IRMA. 	data_image/hurricane_irma/18_9_2017/909919373208489986_0.jpg
hurricane_irma	905766357366710273	Breaking: After Hurricane Irma Escalates To Category 5, Disturbing New Detail Released  	data_image/hurricane_irma/7_9_2017/905766357366710273_0.jpg
hurricane_maria	910705506515173376	Hurricane Irma Animal Aid - Hurricane Maria and Lee possible on the way Watch Now 9 	data_image/hurricane_maria/21_9_2017/910705506515173376_0.jpg
hurricane_maria	913750333280661506	. hosts dinner tonight to raise money for Hurricane Maria victims.   	data_image/hurricane_maria/29_9_2017/913750333280661506_0.jpg
hurricane_irma	909447617230381058	Irma Evacuation Nightmare: Next Time Some May Not Leave  #USNews #USRC #USNews 	data_image/hurricane_irma/17_9_2017/909447617230381058_0.jpg
hurricane_irma	909479261748305921	RT  Hurricane Irma: Aerial photos of Immokalee, Everglades City and Bonita  	data_image/hurricane_irma/17_9_2017/909479261748305921_0.jpg
hurricane_maria	922849411926913029	Tesla makes quick work of Puerto Rico hospital solar power relief project  by  	data_image/hurricane_maria/24_10_2017/922849411926913029_0.jpg
mexico_earthquake	913811073005842433	Mexico City quake seriously damaged this film archive:   	data_image/mexico_earthquake/29_9_2017/913811073005842433_0.jpg
mexico_earthquake	912395871995785216	Ecuadorian rescue workers arrive to #Mexico to help with earthquake rescue  #EcuadorConMxico 	data_image/mexico_earthquake/25_9_2017/912395871995785216_0.jpg
hurricane_irma	910089146244501505	Did Hurricane Irma turn our trees brown in Brevard? -&gt;  	data_image/hurricane_irma/19_9_2017/910089146244501505_0.jpg
hurricane_irma	905630591437197313	Florida sheriff offers jail as secure shelter for those with warrants fleeing  	data_image/hurricane_irma/7_9_2017/905630591437197313_0.jpg
hurricane_maria	923697378510520320	South Florida animal groups help pets left homeless by Hurricane Maria  	data_image/hurricane_maria/26_10_2017/923697378510520320_0.jpg
hurricane_maria	922004023439511552	Trump Finally Tweeted About Puerto Rico But People Are Pissed About What HeSaid  	data_image/hurricane_maria/22_10_2017/922004023439511552_0.jpg
hurricane_irma	909802038804008962	Perspective &amp; fright - Cat 5 #Irma from the Virgin Islands.  ht  #Fox35 	data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg
hurricane_harvey	908631770538610688	Hurricane Harvey Could Bring Unprecedented Flooding to Texas. Trump Isnt Ready.  	data_image/hurricane_harvey/15_9_2017/908631770538610688_0.jpg
california_wildfires	917841184814436353	"More updates on all those wildfires ... Napa, people had ""minutes"" to get out. Video:  "	data_image/california_wildfires/10_10_2017/917841184814436353_0.jpg
hurricane_irma	905707525944647681	Hurricane Irma kills eight on Saint Martin as it pounds Caribbean  # #albarjeel 	data_image/hurricane_irma/7_9_2017/905707525944647681_0.jpg
hurricane_irma	909997964491415552	RT  The Right Central is BACK!  I Survived Hurricane Irma  	data_image/hurricane_irma/19_9_2017/909997964491415552_0.jpg
hurricane_irma	910151372154245125	Big Data: Hurricane Irma's rains, visualized with R  	data_image/hurricane_irma/19_9_2017/910151372154245125_0.jpg
california_wildfires	920470417428451328	Berthoud fire department sending crew to California to fight wildfires  via  	data_image/california_wildfires/18_10_2017/920470417428451328_0.jpg
iraq_iran_earthquake	930050908582563840	AJEnglish: Rescue efforts under way after Iran-Iraq earthquake as the death toll rises to more than 320  	data_image/iraq_iran_earthquake/13_11_2017/930050908582563840_0.jpg
hurricane_harvey	904954425546080256	RT  We are out!! #noproblems #HurricaneHarvey #dooutpart #PrayForTexas #HoustonStrong 	data_image/hurricane_harvey/5_9_2017/904954425546080256_0.jpg
hurricane_harvey	909157252518563840	It's been 3 weeks since #Harvey hit Houston - 25 miles west of downtown Houston in Katy, TX #OOTT 	data_image/hurricane_harvey/16_9_2017/909157252518563840_0.jpg
california_wildfires	922417012801929216	Aftermath of California's deadly wildfires  	data_image/california_wildfires/23_10_2017/922417012801929216_0.jpg
hurricane_maria	928738764515610624	Dance for Puerto Rico! Fundraiser to Take Place at Sunnyside Community Services 	data_image/hurricane_maria/9_11_2017/928738764515610624_0.jpg
california_wildfires	919925864468566016	RT  Stone Distributing to Aid Californias Fire Victims.  	data_image/california_wildfires/16_10_2017/919925864468566016_0.jpg
hurricane_irma	909416119089451008	Irma resources for homeowners, businesses &amp; workers  	data_image/hurricane_irma/17_9_2017/909416119089451008_0.jpg
mexico_earthquake	910643251173928960	ChicagoBill Hears: Donald Trump Calls Mexico, Offers Assistance After 7.1 Earthquake  	data_image/mexico_earthquake/20_9_2017/910643251173928960_0.jpg
california_wildfires	921907215149215744	Causes of Californias worst wildfires: power lines, lightning, arson, more  	data_image/california_wildfires/22_10_2017/921907215149215744_0.jpg
california_wildfires	917819230732603397	RT  Wine Country Fire in Napa Valley, California. 	data_image/california_wildfires/10_10_2017/917819230732603397_0.jpg
hurricane_harvey	907648735953514497	$FRCN call the company, it's still in business and it didn't get affected by #HurricaneHarvey #stocks 	data_image/hurricane_harvey/12_9_2017/907648735953514497_0.jpg
hurricane_harvey	908555731548332038	What could you buy with $11 billion  the amount insurers will pay out to Harveyvictims  	data_image/hurricane_harvey/15_9_2017/908555731548332038_0.jpg
hurricane_irma	905720558196805632	RT  Hurricane Irma leaves trail of destruction, Florida still in itspath  	data_image/hurricane_irma/7_9_2017/905720558196805632_0.jpg
hurricane_harvey	906372211216408576	Indian-Americans urged to raise funds for Harvey relief  #news #India 	data_image/hurricane_harvey/9_9_2017/906372211216408576_0.jpg
hurricane_irma	909914945965436928	Auto group giving out free Home Depot gift cards to Irma victims  	data_image/hurricane_irma/18_9_2017/909914945965436928_0.jpg
california_wildfires	918237370536906753	Deadly California wildfires flare up and swallow more homes  	data_image/california_wildfires/11_10_2017/918237370536906753_0.jpg
hurricane_harvey	901667511128793090	#homepage: Hurricane Harvey | State of Emergency in Texas  	data_image/hurricane_harvey/27_8_2017/901667511128793090_0.jpg
hurricane_harvey	906732992797696000	 | Realtor Who Vanished During Harvey Found Dead, Ex-HusbandArrested  	data_image/hurricane_harvey/10_9_2017/906732992797696000_0.jpg
hurricane_harvey	904525755270483969	 This is a deluge courtesy of Harvey in Orange, TX 	data_image/hurricane_harvey/4_9_2017/904525755270483969_0.jpg
california_wildfires	920822232196231168	Fire-stricken birds are fleeing the smoky North Bay. Heres where theyre roosting.  	data_image/california_wildfires/19_10_2017/920822232196231168_0.jpg
hurricane_harvey	907095189595987968	After Harvey deluge, sales surge in Houston area  	data_image/hurricane_harvey/11_9_2017/907095189595987968_0.jpg
mexico_earthquake	913455905529909248	Our Emergency Relief Team brings blankets and food packages to Mexico Earthquake victims  	data_image/mexico_earthquake/28_9_2017/913455905529909248_0.jpg
hurricane_harvey	906873987413749760	Texas families fear their land has been poisoned w dioxins by waste pits -   	data_image/hurricane_harvey/10_9_2017/906873987413749760_0.jpg
california_wildfires	920042438181269504	California Fire Pictures  Buildings  Cars Destroyed  Trees OK  	data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg
california_wildfires	917803185317859329	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT 	data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg
hurricane_harvey	904217020031520768	Was Hurricane Harvey Artificially Intensified by Geoengineering Programs?  	data_image/hurricane_harvey/3_9_2017/904217020031520768_0.jpg
hurricane_harvey	905952332923338752	. has a great event tomorrow for both #BYU and #Utah fans to support Hurricane Harvey relief. 	data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg
hurricane_irma	905701933339566080	U.S. stock futures kept in check by worries over North Korea, Hurricane Irma  	data_image/hurricane_irma/7_9_2017/905701933339566080_0.jpg
hurricane_maria	914482386406080515	New evacuees enjoying their first bath in foster care! #HurricaneMaria #SatoStrong 	data_image/hurricane_maria/1_10_2017/914482386406080515_0.jpg
hurricane_irma	909395274610696192	My friends in Cuba are okay; others in the Caribbean arent. Donate here to support those affected by 	data_image/hurricane_irma/17_9_2017/909395274610696192_0.jpg
hurricane_irma	909876972909719553	Photojournalism as high art.   	data_image/hurricane_irma/18_9_2017/909876972909719553_1.jpg
hurricane_maria	910575904127983616	Turkey Issues Travel Warning Over Hurricane Maria  	data_image/hurricane_maria/20_9_2017/910575904127983616_0.jpg
hurricane_harvey	904780104953417728	In this photo, the Rev. Mark Goring surveys damage from #HurricaneHarvey at a church community center in Houston. 	data_image/hurricane_harvey/4_9_2017/904780104953417728_0.jpg
hurricane_harvey	901667676216578049	Radar is estimating a FOOT of rainfall in South Houston! Extreme flash flooding underway!! #Harvey 	data_image/hurricane_harvey/27_8_2017/901667676216578049_0.jpg
hurricane_maria	913254976046206976	Tell #Congress: Pass emergency funding &amp; waive the Jones Act for Hurricane Maria NOW!  	data_image/hurricane_maria/28_9_2017/913254976046206976_0.jpg
mexico_earthquake	910549160742539266	Mexico City earthquake: Pictures of the damage and destruction  	data_image/mexico_earthquake/20_9_2017/910549160742539266_0.jpg
hurricane_maria	917781957693640707	RT  85% of Puerto Rico remains without power. 40% of people still dont have access to drinking water. 	data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg
