event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_maria,929039178859458000,Mr President Puerto Rico is still in the dark they need help A ,data_image/hurricane_maria/10_11_2017/929039178859458560_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,907732877479075000,Texas Strong cornfield maze honors Harvey victims  ,data_image/hurricane_harvey/12_9_2017/907732877479075845_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,906736875964071000,Authorities Investigating Case Of Realtor Who Vanished Amid Harvey  USRC ,data_image/hurricane_harvey/10_9_2017/906736875964071936_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909411814567497000,DAY  amp  Irma recovery ComstockSchool We Are seeing the light. This team is working hard. MiamiSup ,data_image/hurricane_irma/17_9_2017/909411814567497728_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910251691693326000,Video Guys Enormous Fish Cage Aims to Save His Fish from Hurrican Irma  ,data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,904979445999644000,Josh Abbott Band designed a special Tshirt to benefit Hurricane Harvey victims  ,data_image/hurricane_harvey/5_9_2017/904979445999644672_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,913033803135901000,Heroes in This Galaxy Diego Lunas Charity Movement for Mexico City Earthquake Recovery  ,data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910235099114954000,A talented team of designers Irma containers camps  ,data_image/hurricane_irma/19_9_2017/910235099114954752_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906273470216056000,Harvey has kept us busy these last few weeks. ,data_image/hurricane_harvey/8_9_2017/906273470216056833_0.jpg,not_humanitarian,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,905558706552700000,A Furniture Store Opened As A Harvey Shelter And Is The Internets New Hero  ,data_image/hurricane_harvey/6_9_2017/905558706552700928_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,920156257964711000,Fargo Invaders Raising Money for Wildfire Victims in California  KVRR Local News  ,data_image/california_wildfires/17_10_2017/920156257964711936_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,914272099329507000,"Hurricane Maria Power Outage Puts old, Vulnerable at Ri...    Us ",data_image/hurricane_maria/30_9_2017/914272099329507328_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_irma,909764298309808000,Thank you AAAEDelivers and airportscouncil for making it easy to help airport employees impacted by Harvey Irma ,data_image/hurricane_irma/18_9_2017/909764298309808129_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910168418963337000,Our Hurricane Harvey amp Irma initiative has been tallied! PLSGivesBack ,data_image/hurricane_irma/19_9_2017/910168418963337221_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,907704019266785000,Insurers on the Hook for Harvey and Irma could Signal e...    Finance ,data_image/hurricane_harvey/12_9_2017/907704019266785280_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,905647325434937000,"Europe Edition Hurricane Irma, Hungary, U.S. Open Your Thursday Briefing  ",data_image/hurricane_irma/7_9_2017/905647325434937344_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_maria,923349889391751000,"Nice work elonmusk and Tesla, taking solar power to Puerto Rico. corporategiving  ",data_image/hurricane_maria/26_10_2017/923349889391751168_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909962040063623000,"Irma spared America, but still had a big effect on it  ",data_image/hurricane_irma/19_9_2017/909962040063623168_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,911518177972166000,It could be tonight Thousands flee homes over fears of deadly dam collapse after  ,data_image/hurricane_maria/23_9_2017/911518177972166656_0.jpg,affected_individuals,affected_individuals,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,908690722412429000,"I wanna go harvey nichols but its mad packed, i just wanna know my shade ",data_image/hurricane_harvey/15_9_2017/908690722412429312_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,921367308009816000,Twittertrollinchief threatens to abandon Americans in Puerto Rico  via blogforarizona ,data_image/hurricane_maria/20_10_2017/921367308009816065_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,911847322870599000,Earthquake shakes Mexico as it attempts to recover from quakes that killed   Scotland ,data_image/mexico_earthquake/24_9_2017/911847322870599680_0.jpg,rescue_volunteering_or_donation_effort,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,914153523616477000,All these agencies now dealing after HurricaneMaria Too little... Too late ,data_image/hurricane_maria/30_9_2017/914153523616477185_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,911511116844498000,First calling operations underway in Roseau Dominica to help reconnect families impacted by HurricaneMaria. ,data_image/hurricane_maria/23_9_2017/911511116844498944_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,vehicle_damage,Negative
california_wildfires,917924652915273000,"California Wine Country Ravaged by Fires That Have Forced Evacuations of , People  ",data_image/california_wildfires/11_10_2017/917924652915273733_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_irma,910189070072057000,"Once postponed due to Irma, the book fair is ready to go at Pine Trail. ptepioneers ",data_image/hurricane_irma/19_9_2017/910189070072057856_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,922519854233653000,Parts of California will see enhanced risk of wildfire this week amid unseasonably high temperatures ,data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,915995328075223000,"RT thehill Clinton Puerto Rico is ""most tragic"" example of Trump only serving his base  ",data_image/hurricane_maria/5_10_2017/915995328075223040_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906140929995759000,We're LIVE ON AIR..  houston harvey donate fridayfeeling ,data_image/hurricane_harvey/8_9_2017/906140929995759616_0.jpg,rescue_volunteering_or_donation_effort,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,916110169490317000,hopper heads up you need to make sure to exclude Puerto Rico from your automated campaigns. Marketing ,data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910756608371822000,Eleven family members die during baptism in Mexico earthquake centralMexico  ,data_image/mexico_earthquake/21_9_2017/910756608371822594_0.jpg,other_relevant_information,injured_or_dead_people,other_relevant_information,Negative
hurricane_maria,914875275275587000,"You can help Hurricane Maria victims just by listening to Beyonce's ""Mi Gente"" remix  ",data_image/hurricane_maria/2_10_2017/914875275275587590_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909915987360727000,Florida Rednecks Attempt Dumbest Heist of All Time During Irma  via conservtribune MAGA ,data_image/hurricane_irma/18_9_2017/909915987360727041_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_maria,928754744662913000,Puerto Rico hit by new power outage after line repaired by Whitefish fails report  ,data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,919784701656625000,Boise man thankful after neighbor saves mother's home from California wildfire  ,data_image/california_wildfires/16_10_2017/919784701656625152_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
iraq_iran_earthquake,930092228004990000,ISESCO expresses its condolences over earthquake in IraqIran border region ,data_image/iraq_iran_earthquake/13_11_2017/930092228004990976_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,905615194558271000,"RT ericuman Gee, which one is it.  ",data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,928308259491942000,Puerto Rico Governor Army Corps Not Moving Fast Enough  ,data_image/hurricane_maria/8_11_2017/928308259491942400_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
mexico_earthquake,910765741993005000,Delaware Restaurant Owner Recounts Moment . Earthquake Shook Mexico   ,data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909415687461986000,Please stay safe STX! I can't believe the USVI is in the direct path in back to back weeks. Irma Maria ,data_image/hurricane_irma/17_9_2017/909415687461986304_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,919593624182108000,CaliforniaWildfires It's one disaster after another is this the NewNormal  ,data_image/california_wildfires/15_10_2017/919593624182108160_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,912326845827371000,Protests last night at AlvaroObregon as families demand 'where are the bodies?'. MexicoEarthquake ,data_image/mexico_earthquake/25_9_2017/912326845827371008_0.jpg,affected_individuals,injured_or_dead_people,affected_individuals,Negative
hurricane_maria,923299909410754000,Tesla amp Sonnen Working Overtime To Power Up Puerto Rico  renewable solar wind PV ,data_image/hurricane_maria/25_10_2017/923299909410754560_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,928685731328933000,Solar Lamps for Puerto Rico made by middleschoolers  ,data_image/hurricane_maria/9_11_2017/928685731328933893_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910632210453061000,joz  WATCH The human tragedy of Mexico's  earthquake  gandhos ,data_image/mexico_earthquake/20_9_2017/910632210453061632_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,911883799247638000,Pressure reading as HurricaneMaria went over Puerto Rico earlier this week. ,data_image/hurricane_maria/24_9_2017/911883799247638528_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
srilanka_floods,880830396799307000,Jim Mora voice PLAYOFFS?!? Mitch Trubisky thinks so  ,data_image/srilanka_floods/30_6_2017/880830396799307777_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,910082794856095000,I love this little arc about Diesel making friends. Harvey appearing again was great as well! Another  ,data_image/hurricane_harvey/19_9_2017/910082794856095746_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,908115249286586000,Tornado Over Tahoe Photo ,data_image/hurricane_harvey/13_9_2017/908115249286586369_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_irma,910206000644444000,RT GwinnettNewsNow Federal and state officials will assess Gwinnetts Irma damage  ,data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
mexico_earthquake,910525262982516000,"RT MSN Horror, desperation follow earthquake in Mexico City  ",data_image/mexico_earthquake/20_9_2017/910525262982516737_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904692578968371000,Harvey Flood Victims Don't Even Know What's in the Chemical Plumes They Are Inhaling  Federal Emergency Manage... ,data_image/hurricane_harvey/4_9_2017/904692578968371200_0.jpg,other_relevant_information,affected_individuals,other_relevant_information,Negative
