event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,907698699572273000,Fifteen Days.....just over two weeks since Harvey came to town  ,data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,912391398506328000,What it Means to be a Community. In the Wake of Hurricane Maria.  ,data_image/hurricane_maria/25_9_2017/912391398506328065_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906207529662742000,Biggest Beneficiary From Harvey And Irma Floor amp Decor  TTS FND ,data_image/hurricane_harvey/8_9_2017/906207529662742528_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904823024309940000,"RT CrissyStarrxXx I'm out helping those affected by Harvey A Feels good helping others fight back, rebuild  ",data_image/hurricane_harvey/4_9_2017/904823024309940226_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,907882385403871000,How to provide affordable and durable solution to the Harvey affected people ,data_image/hurricane_harvey/13_9_2017/907882385403871232_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_irma,909903376875274000,Many Volusia residents still suffering one week after Irma  ,data_image/hurricane_irma/18_9_2017/909903376875274240_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
mexico_earthquake,914780744546947000,"Help CENOTAPH Drummer Rebuild His Home, Destroyed By Earthquake In Mexico City  ",data_image/mexico_earthquake/2_10_2017/914780744546947072_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909401579220062000,"We're focused on recovery efforts after Irma  learn how the work continues, even after the storm has passed ",data_image/hurricane_irma/17_9_2017/909401579220062208_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,878192678512582000,Black Scout Reviews  Mora Bushcraft Survival Black Knife  ,data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910172045333471000,Please keep praying for our Bible Society colleagues in the Caribbean  prayer Irma ,data_image/hurricane_irma/19_9_2017/910172045333471232_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,908381041664118000,Helping to pack personalcare kits at RedCross warehouse. Those gallon Ziploc bags hold a lot! Harvey ,data_image/hurricane_harvey/14_9_2017/908381041664118784_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,878803403157061000,Tree tunnels to control colombo floods  flood SriLanka colombo ,data_image/srilanka_floods/25_6_2017/878803403157061632_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
srilanka_floods,875817545902821000,A homage to early New York spiritual house Valentino Mora  Body Nostalgia  ,data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,919668667226374000,California Wildfires Evacuees Offered Free Haircuts amp Chiropractic Care  ,data_image/california_wildfires/15_10_2017/919668667226374145_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_harvey,906965327111737000,RT schnapauff tornado gozo live now san Lawrence Coast ,data_image/hurricane_harvey/10_9_2017/906965327111737345_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905542158265999000,Texas to begin aerial mosquito spraying after Harvey  via WashTimes ,data_image/hurricane_harvey/6_9_2017/905542158265999361_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909890065677111000,First batch. Irma! ,data_image/hurricane_irma/18_9_2017/909890065677111296_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,916037888357302000,"Help to close the zoo located in Mayagez, Puerto Rico for animal mistreatment! Plz sign  ",data_image/hurricane_maria/5_10_2017/916037888357302272_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,906055762316857000,"Harvey Trailers Sells Utility, Car, Enclosed, Dump, Snowmobile Trailers in Maine trailer  ",data_image/hurricane_harvey/8_9_2017/906055762316857345_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,908434360503881000,My brother amp his family added Another family member added to the pack D Also a Harvey Rescue ,data_image/hurricane_harvey/14_9_2017/908434360503881729_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_harvey,904693097812172000,"RT cassandralina Dreamers saving lives During Harvey still Trump says ""Get them outta here!"" DACA haiku ",data_image/hurricane_harvey/4_9_2017/904693097812172800_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,906653885053333000,"BREAKING Large and extremely dangerous tornado on the ground in Broward County, Florida Irma  BSchuermanWBOY ",data_image/hurricane_harvey/9_9_2017/906653885053333504_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,913750333280661000,.CubaLibreAC hosts dinner tonight to raise money for Hurricane Maria victims. TropicanaAC  ,data_image/hurricane_maria/29_9_2017/913750333280661506_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,872486971796598000,Fabric of SriLanka torn apart by CycloneMora UNICEF  ,data_image/srilanka_floods/7_6_2017/872486971796598785_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,917830113529618000,HOW MANY FIRE FIGHTERS ARE ILLEGAL ALIENS IN CALIFORNIA? JERRY BROWN? USE YOU DEAR LOVED CITIZENS. ,data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909848816089739000,Hurricane Irma Recovery Update  ,data_image/hurricane_irma/18_9_2017/909848816089739264_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,923656875970789000,Take a trip to Spanish Speaking Caribbean Cuba  Dominican Republic  Puerto Rico  ,data_image/hurricane_maria/26_10_2017/923656875970789377_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905724430562799000,Hurricane Irma Heads Toward Haiti After Devastating Barbuda by THE NEW YORK TIMES via NYT  ,data_image/hurricane_irma/7_9_2017/905724430562799616_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,904787823181520000,Need to talk? The toll from Harvey is more than just material  ,data_image/hurricane_harvey/4_9_2017/904787823181520896_0.jpg,injured_or_dead_people,injured_or_dead_people,infrastructure_and_utility_damage,Negative
hurricane_irma,910267542068805000,Sacramento group cares for Florida pets displaced by Hurricane Irma  ,data_image/hurricane_irma/19_9_2017/910267542068805632_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,921767804860235000,"Islamic State celebrates, but does not claim responsibility for, California wildfires  ",data_image/california_wildfires/21_10_2017/921767804860235776_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,910563637445750000,Please help.....Westie found after Mexico's Earthquake !  ,data_image/mexico_earthquake/20_9_2017/910563637445750792_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905749423455686000,Hurricane Irma terrifying path Latest models show it WILL hit Miami as Category  storm  ,data_image/hurricane_irma/7_9_2017/905749423455686657_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,901714497332809000,Hurricane Harvey Threatens Largest Flood Insurer  ,data_image/hurricane_harvey/27_8_2017/901714497332809728_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,904795388862881000,"RT lrbrinkley Another ""dog of Harvey"" named Jimmy amp flown into Bay Area from Texas. He needs a home! abcnews ",data_image/hurricane_harvey/4_9_2017/904795388862881795_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_maria,929000938580439000,Orlando schools welcome students from Puerto Rico  edchat hurricanemaria ,data_image/hurricane_maria/10_11_2017/929000938580439041_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904488944389292000,"Evelyn says her neighbor Javier, who doesn't speak English, rescued her from harvey. Javier ""we are all family"" ",data_image/hurricane_harvey/3_9_2017/904488944389292032_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,908394073605754000,ETNEverywhere! TDEM supporting ALL evacuees during HurricaneHarvey ,data_image/hurricane_harvey/14_9_2017/908394073605754882_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909777263687647000,mariness Favourite line about Irma ,data_image/hurricane_irma/18_9_2017/909777263687647233_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,921565262238887000,Puerto Rico getting the food out to the forgotten. Citizens ,data_image/hurricane_maria/21_10_2017/921565262238887937_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904818897970495000,Good friend of mine found this in his HurricaneHarvey cleanup. E ,data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909473925154840000,Irma Eight dead at Florida nursing home left without power  BBC News  ACCSphc ACCSphc ,data_image/hurricane_irma/17_9_2017/909473925154840576_0.jpg,affected_individuals,injured_or_dead_people,affected_individuals,Negative
california_wildfires,918110217023442000,Seen From Above Entire California Communities Reduced to Ash  ,data_image/california_wildfires/11_10_2017/918110217023442944_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909872700637708000,MONEY IRMA FoxBusiness Emmys ratings crater Trumpbashing to blame?  FoxNews   FOX B,data_image/hurricane_irma/18_9_2017/909872700637708289_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909470884532047000,Fees waived at landfill for Hurricane Irma debris. MORE INFOgtgtgt ,data_image/hurricane_irma/17_9_2017/909470884532047874_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909394006974459000,"Irma Hits Georgia Pecan And Cotton Crops Hard, May Boost Peanuts  ",data_image/hurricane_irma/17_9_2017/909394006974459904_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_irma,909787731005526000,.UKDefenceIrma  . tonnes of tin on route to Anguilla to help after the destruction of Irma ,data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,913066515041325000,Scientists have run out of adjectives to describe Hurricane Maria's devastating power  ,data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,911671137511276000,Lets Talk About Hurricane Maria  ,data_image/hurricane_maria/23_9_2017/911671137511276547_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,916351942212939000,"It may be dark in Puerto Rico, but electric customers are still getting bills  ",data_image/hurricane_maria/6_10_2017/916351942212939776_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_maria,922115365387358000,Family members arrive from stormravaged Puerto Rico  ,data_image/hurricane_maria/22_10_2017/922115365387358208_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
