event_name	tweet_id	tweet_text	image	label
hurricane_irma	910247213900730000	Some homeowners impacted by Irma may qualify to temporarily stop paying their mortgage  	data_image/hurricane_irma/19_9_2017/910247213900730368_0.jpg	mild_damage
srilanka_floods	870349300185706000	Cyclone 'Mora' might lead to renewed humanitarian crisis, warn aid agencies  	data_image/srilanka_floods/1_6_2017/870349300185706496_0.jpg	mild_damage
california_wildfires	920838173370077000	Fire crew shares video of what they faced battling California blaze  	data_image/california_wildfires/19_10_2017/920838173370077192_0.jpg	severe_damage
hurricane_irma	909890256299745000	Our yard after Hurricane Irma. #IrmaGerd 	data_image/hurricane_irma/18_9_2017/909890256299745280_1.jpg	mild_damage
california_wildfires	920104629094010000	Luxury - How to Help with the California Wildfires&gt; Celebrity hair-  #luxury 	data_image/california_wildfires/17_10_2017/920104629094010880_0.jpg	severe_damage
hurricane_harvey	905852980376866000	People in #Katy keeping a sense of humor while clearing out homes gutted by #HurricaneHarvey. 	data_image/hurricane_harvey/7_9_2017/905852980376866816_1.jpg	mild_damage
california_wildfires	922987937003921000	California marijuana growers assess fire damages with dwindling hope #Marijuana #Cannabis  	data_image/california_wildfires/25_10_2017/922987937003921413_0.jpg	severe_damage
hurricane_harvey	904299302683631000	RT @NBCNightlyNews: JUST IN: Another large explosion and fire at flooded chemical plant in Crosby, Texas. #Harvey 	data_image/hurricane_harvey/3_9_2017/904299302683631616_0.jpg	severe_damage
hurricane_maria	922955907474042000	Puerto Ricos infrastructure will be rebuilt by a 2-person company with ties to Ryan Zinke  	data_image/hurricane_maria/24_10_2017/922955907474042880_0.jpg	severe_damage
hurricane_harvey	909945268145197000	Hurricane Harvey and Irma disasters bring potential of $700b unpaid mortgage balances  	data_image/hurricane_harvey/19_9_2017/909945268145197059_0.jpg	severe_damage
california_wildfires	918353491453558000	RT @fox12oregon: American Red Cross sends more help from Oregon to fire ravaged California.  	data_image/california_wildfires/12_10_2017/918353491453558784_0.jpg	severe_damage
hurricane_irma	909854852603367000	Sinkholes are being found in Florida post-Irma - are you covered for that?  #Irma #Harvey 	data_image/hurricane_irma/18_9_2017/909854852603367424_0.jpg	mild_damage
hurricane_maria	922675551835508000	Montana-based firm will help repair electrical infrastructure in Puerto Rico  	data_image/hurricane_maria/24_10_2017/922675551835508736_0.jpg	little_or_no_damage
hurricane_maria	912114770710581000	Puerto Rico at Rock Bottom After Maria  	data_image/hurricane_maria/25_9_2017/912114770710581248_0.jpg	mild_damage
hurricane_irma	910144212288589000	Taking Irma by Storm  	data_image/hurricane_irma/19_9_2017/910144212288589825_0.jpg	mild_damage
california_wildfires	917842724551667000	Santa Rosa California Wildfires Force Evacuations, Kill 10 People, Destroy Homes  	data_image/california_wildfires/10_10_2017/917842724551667712_0.jpg	severe_damage
california_wildfires	919955764231278000	JUST IN: Check What #Law Enforcement Thinks Caused The #California Wildfires -  	data_image/california_wildfires/16_10_2017/919955764231278592_0.jpg	severe_damage
california_wildfires	921692663195111000	California Wildfires Devastating Effect on Marijuana Industry -  	data_image/california_wildfires/21_10_2017/921692663195111424_0.jpg	severe_damage
mexico_earthquake	910614931262681000	RT @VICEUK: Powerful Earthquake Slams into Mexico City  	data_image/mexico_earthquake/20_9_2017/910614931262681089_0.jpg	mild_damage
hurricane_harvey	907150052250058000	Federal prisoners stranded in Harvey, Harris County inmates released into it  	data_image/hurricane_harvey/11_9_2017/907150052250058752_0.jpg	severe_damage
hurricane_irma	909814108610072000	RT @ryangraymedia: After Irma, Saint-Martin, Saint Barthelemy brace for Jose  	data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg	mild_damage
iraq_iran_earthquake	930401945516462000	@statedeptspox My house wall after earthquake location Iraq Kirkuk 	data_image/iraq_iran_earthquake/14_11_2017/930401945516462080_0.jpg	little_or_no_damage
hurricane_harvey	901813758690902000	Green Bridge in #Houston is 6 m high! #Harvey #Texas 	data_image/hurricane_harvey/27_8_2017/901813758690902017_0.jpg	severe_damage
hurricane_harvey	904248225703616000	RT @politico: This was inevitable. We never learn. How Washington made Harvey worse  	data_image/hurricane_harvey/3_9_2017/904248225703616512_0.jpg	severe_damage
hurricane_harvey	906598440360083000	Praying for those yet suffering from Harvey. I had the pleasure of volunteering with BLMHTX in hard hit areas. 	data_image/hurricane_harvey/9_9_2017/906598440360083456_0.jpg	mild_damage
hurricane_irma	910099384913862000	RT @UnivisionNews: Cuba says 10 died in passage of Hurricane #Irma  	data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg	severe_damage
hurricane_harvey	905315238769299000	DACA decision hits tens of thousands ravaged by #Harvey  	data_image/hurricane_harvey/6_9_2017/905315238769299456_0.jpg	mild_damage
hurricane_irma	909946398300409000	RT @news6wkmg: Irma storm debris pickup begins in Brevard County  	data_image/hurricane_irma/19_9_2017/909946398300409856_0.jpg	mild_damage
hurricane_irma	909963325944901000	Seawalls across SWFL crumbling in wake of Irma  	data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	little_or_no_damage
hurricane_maria	915251009227776000	More pics from #PuertoRico. Thanks to our crew working on damage from #HurricaneMaria. 	data_image/hurricane_maria/3_10_2017/915251009227776001_1.jpg	mild_damage
hurricane_maria	913131967167778000	Emory University doctors help Hurricane Maria victims) Dekalb Chronicle -  	data_image/hurricane_maria/27_9_2017/913131967167778816_0.jpg	severe_damage
hurricane_irma	909380916828606000	RT @CNN: Don't forget about us: Hurricane Irma's desperate Caribbean survivors  	data_image/hurricane_irma/17_9_2017/909380916828606464_0.jpg	severe_damage
hurricane_maria	910534109553979000	Here's a few photos for you showing some of the damage Hurricane #Maria has done on Puerto Rico. @hurrtrackerapp 	data_image/hurricane_maria/20_9_2017/910534109553979392_2.jpg	severe_damage
mexico_earthquake	913965634437992000	comunal: taller de arquitectura reports from mexico in the wake of devastating earthquakes  	data_image/mexico_earthquake/30_9_2017/913965634437992448_0.jpg	severe_damage
hurricane_irma	909720914098565000	Hurricane Irma Insurance Claims? Read this first  	data_image/hurricane_irma/18_9_2017/909720914098565121_0.jpg	mild_damage
hurricane_irma	905675466492837000	RT @TPGazette: Hurricane Irma, One of the Most Powerful in History, Roars Across Caribbean  	data_image/hurricane_irma/7_9_2017/905675466492837888_0.jpg	little_or_no_damage
hurricane_harvey	908130612225167000	Cleaning up some trees from the tornado last week #chainsaws #getitdone 	data_image/hurricane_harvey/14_9_2017/908130612225167360_0.jpg	little_or_no_damage
hurricane_irma	910260829324324000	Hurricane Irma's stench leaves residents holding their noses  	data_image/hurricane_irma/19_9_2017/910260829324324864_0.jpg	little_or_no_damage
hurricane_maria	912400505116266000	Puerto Rican Doggo helps clean up after Hurricane Maria #lol #aww #funny #lovely #forwhatsapp 	data_image/hurricane_maria/25_9_2017/912400505116266499_0.jpg	mild_damage
hurricane_harvey	901701705909231000	As Houston-Area Suburbs Wait For Harvey To Blow Over, Temporary Fixes Abound  	data_image/hurricane_harvey/27_8_2017/901701705909231616_0.jpg	mild_damage
hurricane_harvey	905900370412441000	Where to report scammers preying on Harvey victims  	data_image/hurricane_harvey/7_9_2017/905900370412441600_0.jpg	mild_damage
hurricane_maria	913051514419269000	Now Hatteras Island getting hammered by Hurricane Maria @IslandFreePress 	data_image/hurricane_maria/27_9_2017/913051514419269632_1.jpg	severe_damage
mexico_earthquake	910670548191010000	This image always messed me up.  	data_image/mexico_earthquake/21_9_2017/910670548191010817_0.jpg	severe_damage
hurricane_harvey	907051596810379000	Harvey, Irma could ding U.S. economy for combined $290 billion  #finance 	data_image/hurricane_harvey/11_9_2017/907051596810379264_0.jpg	mild_damage
hurricane_maria	921422259897733000	Interesting @weatherchannel is taking such a strong role keeping us focused on Puerto Rico 	data_image/hurricane_maria/20_10_2017/921422259897733122_0.jpg	severe_damage
hurricane_irma	909440826933223000	Faced with Harvey and Irma devastation, Trump finds his footing  	data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg	severe_damage
hurricane_irma	905721072250736000	IRMA'S IMPACT: Category 5 storm kills at least 9 people in Caribbean  	data_image/hurricane_irma/7_9_2017/905721072250736640_0.jpg	severe_damage
hurricane_irma	909479261748305000	RT @ndn: Hurricane Irma: Aerial photos of Immokalee, Everglades City and Bonita  	data_image/hurricane_irma/17_9_2017/909479261748305921_0.jpg	severe_damage
hurricane_irma	909423323229990000	SEND TESLA -- Irma aftermath: USVI homeowner spells out message with house remnants to @TeslaMotors and @elonmusk 	data_image/hurricane_irma/17_9_2017/909423323229990914_0.jpg	severe_damage
hurricane_maria	913929309211041000	Drain the swamps created by hurricane Maria, why don't you? #HelpPuertoRico 	data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	severe_damage
mexico_earthquake	910679991599460000	As buildings collapsed in Mexico's capital, a Corpus Christi man took shelter five floors up  	data_image/mexico_earthquake/21_9_2017/910679991599460352_0.jpg	mild_damage
hurricane_harvey	901646074527535000	RT @ajwamood: #ajwamood : Harvey the first major hurricane to strike the #US since 2005 , causes at least 1 fatality 	data_image/hurricane_harvey/27_8_2017/901646074527535105_2.jpg	severe_damage
hurricane_irma	910170234492981000	Boats, houses rest on top of houses in Big Pine Key after #Irma. @JeniseFernandez shows the damage on @WPLGLocal10 	data_image/hurricane_irma/19_9_2017/910170234492981248_0.jpg	severe_damage
california_wildfires	919691857986166000	Winds ease, rain possible, offering hope in California wildfires:  	data_image/california_wildfires/15_10_2017/919691857986166785_0.jpg	severe_damage
hurricane_harvey	901684409182638000	Harvey Evacuees Face Days In DFWShelters  	data_image/hurricane_harvey/27_8_2017/901684409182638080_0.jpg	severe_damage
mexico_earthquake	910525324856823000	Terrifying visuals of #Mexico #earthquake stun the world |  	data_image/mexico_earthquake/20_9_2017/910525324856823813_0.jpg	severe_damage
california_wildfires	918020878633332000	Drone footage shows devastation caused by California fire  video  	data_image/california_wildfires/11_10_2017/918020878633332736_0.jpg	severe_damage
hurricane_harvey	909915400724516000	The small towns forgotten about that received the first blow of Harvey. Shit is crazy 	data_image/hurricane_harvey/18_9_2017/909915400724516867_0.jpg	severe_damage
hurricane_harvey	904787823181520000	Need to talk? The toll from Harvey is more than just material  	data_image/hurricane_harvey/4_9_2017/904787823181520896_0.jpg	severe_damage
hurricane_harvey	906174963945799000	RT @PC_360: Cat modelers' estimates vary widely on Harvey damage  	data_image/hurricane_harvey/8_9_2017/906174963945799680_0.jpg	severe_damage
california_wildfires	921372419503415000	California wildfires burns school for kids with autism  	data_image/california_wildfires/20_10_2017/921372419503415296_0.jpg	severe_damage
hurricane_irma	909768110730809000	IRMA !! Dramatic Hurricane IRMA FOOTAGE [TERRIFYING VIDEOS]  	data_image/hurricane_irma/18_9_2017/909768110730809345_2.jpg	severe_damage
hurricane_harvey	904713943653818000	Harvey: City Asks Residents To Remove Parked Cars From Street For Debris Pickup  	data_image/hurricane_harvey/4_9_2017/904713943653818368_0.jpg	mild_damage
hurricane_harvey	901813738365493000	RT @AlexTheOnion: Braes Bayou is now a lake #Harvey #houstonflood 	data_image/hurricane_harvey/27_8_2017/901813738365493248_0.jpg	severe_damage
hurricane_harvey	905360530591944000	Harvey caused a chemical plant explosion. Is that the next face of climate change? - Scores of abandoned militar... 	data_image/hurricane_harvey/6_9_2017/905360530591944705_0.jpg	severe_damage
hurricane_irma	909480878895779000	Nun With A Chainsaw Becomes Symbol Of Post-Irma Cleanup: 'She Rocks'  	data_image/hurricane_irma/17_9_2017/909480878895779840_0.jpg	little_or_no_damage
hurricane_harvey	904764207605874000	RT @ElectronicsAmd: Drone Industry Aids Red Cross in Hurricane Harvey Response - DRONELIFE  	data_image/hurricane_harvey/4_9_2017/904764207605874688_0.jpg	severe_damage
hurricane_harvey	904257943805333000	Why some in Texas are telling Harvey victims to file insurance claims before Friday  	data_image/hurricane_harvey/3_9_2017/904257943805333505_0.jpg	mild_damage
mexico_earthquake	910653901539594000	Help is still needed after the first #MexicoEarthquake please share with others  	data_image/mexico_earthquake/20_9_2017/910653901539594240_0.jpg	severe_damage
hurricane_irma	910244526392008000	In the same spot as our fallen tree from Hurricane Irma at our house, we had a visiting rabbit come see us today.  	data_image/hurricane_irma/19_9_2017/910244526392008704_0.jpg	little_or_no_damage
hurricane_harvey	908015967455850000	FEMA insurance chief: Harvey may end in $11 billion in payouts to homeowners  	data_image/hurricane_harvey/13_9_2017/908015967455850497_0.jpg	severe_damage
hurricane_maria	911742118787469000	Northland volunteer headed to U.S territories impacted by Hurricane Maria  	data_image/hurricane_maria/24_9_2017/911742118787469312_0.jpg	mild_damage
california_wildfires	920131252602142000	#SantaRosa Offers Safety #Information For Returning:   	data_image/california_wildfires/17_10_2017/920131252602142720_0.jpg	severe_damage
hurricane_maria	916045452272947000	NY hospital and physician groups gear up to help Puerto Rico  #puertorico #physician 	data_image/hurricane_maria/5_10_2017/916045452272947200_0.jpg	severe_damage
california_wildfires	919580937184260000	Marijuana Crop Is Burning in the California Wildfires  	data_image/california_wildfires/15_10_2017/919580937184260098_0.jpg	little_or_no_damage
hurricane_maria	921368676036575000	Imagine a Puerto Rico Recovery Designed by Puerto Ricans  #socialmood 	data_image/hurricane_maria/20_10_2017/921368676036575233_0.jpg	severe_damage
hurricane_irma	909384460285526000	In Irma-devastated Virgin Islands, resolve blends with worry of being forgotten  	data_image/hurricane_irma/17_9_2017/909384460285526016_0.jpg	severe_damage
