event_name	tweet_id	tweet_text	image
hurricane_maria	922999381657231360	A worker removes damaged electrical installations from a street in Yabucoa, Puerto Rico. (Reuters) 	data_image/hurricane_maria/25_10_2017/922999381657231360_0.jpg
hurricane_irma	910160207094992896	ICYMI: Orlando Eye spinning again after 9 days of closure due to Irma. (There's also a limited time discount) 	data_image/hurricane_irma/19_9_2017/910160207094992896_0.jpg
california_wildfires	918353491453558784	RT  American Red Cross sends more help from Oregon to fire ravaged California.  	data_image/california_wildfires/12_10_2017/918353491453558784_0.jpg
mexico_earthquake	912967281298345984	RT  Mexico Tallying Economic Cost of Big Earthquake  	data_image/mexico_earthquake/27_9_2017/912967281298345984_0.jpg
hurricane_irma	909443413703094272	Miami football resumes practice following Hurricane Irma  #Canes 	data_image/hurricane_irma/17_9_2017/909443413703094272_0.jpg
california_wildfires	921180171947925504	California Cannabis Farm Escapes Fire With Help From Harborside  	data_image/california_wildfires/20_10_2017/921180171947925504_0.jpg
hurricane_maria	913479248395911168	Hurricane Maria could be a $95 billion storm for Puerto Rico #Legal News #LegalNews Apply:  	data_image/hurricane_maria/28_9_2017/913479248395911168_0.jpg
california_wildfires	919987694507347968	An On-the-Ground Account of the California Wildfires  	data_image/california_wildfires/16_10_2017/919987694507347968_0.jpg
hurricane_harvey	908010304025645056	Land O'Frost chipped in time and person power to provide relief, supplies to #HurricaneHarvey victims in Houston 	data_image/hurricane_harvey/13_9_2017/908010304025645056_0.jpg
hurricane_maria	921299994556149762	Puerto Rican farm saved from #HurricaneMaria thanks to #SolarPower - via 	data_image/hurricane_maria/20_10_2017/921299994556149762_0.jpg
mexico_earthquake	912466974172700672	Earthquake Swarming Continues Near Yellowstone, Popocatpetl Volcano Erupts In #Mexico...  	data_image/mexico_earthquake/26_9_2017/912466974172700672_0.jpg
hurricane_harvey	904607643045679104	A call to Siri helped rescue sick girl and her family  #SocialMedia 	data_image/hurricane_harvey/4_9_2017/904607643045679104_0.jpg
hurricane_harvey	908380394705256450	An incredible photo of a Tornado GR4 soaring through a radiant band of ROYGBIV or Rainbow! 	data_image/hurricane_harvey/14_9_2017/908380394705256450_0.jpg
hurricane_irma	909872391530139649	RT  SeaWorld takes in refugees from Hurricane Irma  	data_image/hurricane_irma/18_9_2017/909872391530139649_0.jpg
hurricane_irma	909437172599726080	CITY OFFICIALS: Sunday's conference call is at 4 pm. Same number, just earlier! Thanks  for your constan 	data_image/hurricane_irma/17_9_2017/909437172599726080_0.jpg
hurricane_maria	910621562985992194	Here are the 5 PM AST Key Messages for Hurricane #Maria  	data_image/hurricane_maria/20_9_2017/910621562985992194_0.jpg
hurricane_irma	910233174663458818	Early expert opinion is that Hurricane Irma will have little if any lasting effect on real  	data_image/hurricane_irma/19_9_2017/910233174663458818_0.jpg
california_wildfires	920221872356253697	Dozens #Dead, thousands #Evacuated from #California:   	data_image/california_wildfires/17_10_2017/920221872356253697_0.jpg
srilanka_floods	871220595928834049	9 days No Electricity, No phone calls, No Internet, No Chatting, No Fresh Water.... Miss you all so much! #FloodSL 	data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg
hurricane_harvey	907780385727303682	Mexico rescinds Harvey assist supply after pure disasters -  	data_image/hurricane_harvey/13_9_2017/907780385727303682_0.jpg
hurricane_maria	911676044289208325	RT  NASA measures Hurricane Maria's torrential rainfall, sees eye re-open:  	data_image/hurricane_maria/23_9_2017/911676044289208325_0.jpg
hurricane_harvey	907301003984343040	Red Cross financial assistance to be available for Hurricane Harvey  	data_image/hurricane_harvey/11_9_2017/907301003984343040_0.jpg
hurricane_irma	909797659795427334	Irma takes down iconic Wish Tree at Salvadore Dali Museum  	data_image/hurricane_irma/18_9_2017/909797659795427334_0.jpg
hurricane_maria	922885240795881473	Rutgers Chabad Helping Puerto Rico  	data_image/hurricane_maria/24_10_2017/922885240795881473_0.jpg
california_wildfires	919858108754640899	California Emergency Services hold news conference on North Bay wildfires Watch Now 9 	data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg
iraq_iran_earthquake	930506088943968261	Devestating 7.2 earthquake in Iran DD people in needs of help DDD 	data_image/iraq_iran_earthquake/14_11_2017/930506088943968261_0.jpg
hurricane_harvey	907761690485411840	Hollyoaks bosses confirm the death of TerenceHarvey  	data_image/hurricane_harvey/13_9_2017/907761690485411840_0.jpg
hurricane_maria	913104613636808711	Holyoke Schools Prepare For Influx Of Puerto Rican Families After Hurricane Maria  	data_image/hurricane_maria/27_9_2017/913104613636808711_0.jpg
mexico_earthquake	914411563972534272	Strange Earthquake Lights Accompanied Mexicos 8.2 Magnitude Earthquake  #futurism #future 	data_image/mexico_earthquake/1_10_2017/914411563972534272_0.jpg
california_wildfires	920340725266497536	15 Stark Videos Expose Reality Of California Wildfires  	data_image/california_wildfires/17_10_2017/920340725266497536_0.jpg
california_wildfires	917844496137601024	Weather conditions will slowly improve for #California #wildfires onshore flow returns  	data_image/california_wildfires/10_10_2017/917844496137601024_0.jpg
hurricane_irma	909912124029272064	Still very early,but all indications are that #Maria will move north much sooner than #Irma,staying E of Florida 2/2 	data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg
hurricane_harvey	906941913856651265	Tornado ON THE GROUND at Fort Lauderdale Airport! Seek shelter NOW! 	data_image/hurricane_harvey/10_9_2017/906941913856651265_0.jpg
hurricane_harvey	906510644014452736	#TORNADO WARNING FLORIDA Severe weather from #Irma ramping up 	data_image/hurricane_harvey/9_9_2017/906510644014452736_0.jpg
hurricane_harvey	904685539412119553	RT  PHOTOS: 21 powerful images of Hurricane #Harvey's impact:  #Texas #Houston 	data_image/hurricane_harvey/4_9_2017/904685539412119553_0.jpg
mexico_earthquake	910791733784535040	Mexico volcano eruption after killer 7.1 earthquake MORE dangerous than estimated  	data_image/mexico_earthquake/21_9_2017/910791733784535040_0.jpg
hurricane_harvey	904619571448954880	Ben Kennedy No. 96 Hurricane Harvey Relief Chevrolet Camaro Darlington Recap  #NASCAR 	data_image/hurricane_harvey/4_9_2017/904619571448954880_0.jpg
mexico_earthquake	910644267307040768	Inside the Inspiring Citizen Response to Mexico's Earthquake  	data_image/mexico_earthquake/20_9_2017/910644267307040768_0.jpg
hurricane_harvey	905420310081675267	The Woodlands approves $500,000 to supplement Harvey cleanup costs:  #HurricaneHarvey 	data_image/hurricane_harvey/6_9_2017/905420310081675267_0.jpg
hurricane_harvey	904577037007953920	You're invited: Live At Waterloo Records: Hurricane Harvey Benefit With Patty Griffin  	data_image/hurricane_harvey/4_9_2017/904577037007953920_0.jpg
hurricane_harvey	906219384405970944	Harvey Relief Update and Prayers for our FUMCFW ERT!  	data_image/hurricane_harvey/8_9_2017/906219384405970944_0.jpg
hurricane_irma	909383530148503554	Thanks to my  app and EAS alerts, I now know there is a #boilalert for entire #Florida #Keys in place #Irma 	data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg
hurricane_maria	922918117013037056	Empowered by Light, Sunrun &amp; Givepower Partner With Firefighters &amp; Deliver Solar &amp; Water  	data_image/hurricane_maria/24_10_2017/922918117013037056_0.jpg
iraq_iran_earthquake	929991089150406656	Iraq: Strong earthquake hits Iraq-Iran border area, six killed in Iran #humanitarian #newzealand #auckland 	data_image/iraq_iran_earthquake/13_11_2017/929991089150406656_0.jpg
hurricane_harvey	907567494298300416	ITS ConGlobal has #GenSets and #shippingcontainers available  #Harvey #Irma #DisasterRecovery 	data_image/hurricane_harvey/12_9_2017/907567494298300416_0.jpg
california_wildfires	920009550207500288	#Chive Guy Fieri feeds BBQ to thousands of California fire victims  #DerangedRadio 	data_image/california_wildfires/16_10_2017/920009550207500288_0.jpg
hurricane_irma	910095241927102465	Travel alert for Cuba in effect after Irma... more info on this at  	data_image/hurricane_irma/19_9_2017/910095241927102465_0.jpg
california_wildfires	917950294956310528	worst fire ever  	data_image/california_wildfires/11_10_2017/917950294956310528_0.jpg
hurricane_maria	916019437865709570	RT  Watch the second half of our discussion on rebuilding Puerto Rico in 15 min:  	data_image/hurricane_maria/5_10_2017/916019437865709570_0.jpg
hurricane_harvey	905651712249151490	Do you personally know anyone who had to evacuate for Harvey or Irma? VOTE HERE:  	data_image/hurricane_harvey/7_9_2017/905651712249151490_0.jpg
hurricane_harvey	905156746435588097	RT  Florida urban search, rescue teams return from Harvey, prepare for Irma  	data_image/hurricane_harvey/5_9_2017/905156746435588097_0.jpg
mexico_earthquake	910627955260325888	Mexico earthquake: Why buildings are suddenly collapsing  	data_image/mexico_earthquake/20_9_2017/910627955260325888_0.jpg
hurricane_irma	909949690552180736	In Her Own Words: Nicole Matysik - 'Hurricane Irma Wasn't Going To Stop Me From Training'  	data_image/hurricane_irma/19_9_2017/909949690552180736_0.png
hurricane_harvey	905935041573814272	US Senate passes Harvey aid package, extends debt limit  	data_image/hurricane_harvey/7_9_2017/905935041573814272_0.jpg
california_wildfires	917864781616435201	RT  Disneys California Adventure is on fire 5 	data_image/california_wildfires/10_10_2017/917864781616435201_0.jpg
hurricane_irma	910002553634607104	Insurance questions after Hurricane Irma? - WJXT Jacksonville  	data_image/hurricane_irma/19_9_2017/910002553634607104_0.jpg
hurricane_maria	927998178636587008	Comparto con ustedes mi columna con ustedes en The Hill: Congress must fund Puerto Rico's new electrical grid. 	data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg
hurricane_maria	912356894966153217	Hurricane Maria: Buhari orders evacuation of Nigerian students in Dominican Island  	data_image/hurricane_maria/25_9_2017/912356894966153217_0.jpg
hurricane_irma	910112563781881862	The Latest: Irma  #news #usa #headline | 0 by  	data_image/hurricane_irma/19_9_2017/910112563781881862_0.jpg
hurricane_harvey	905047540952944640	#dtmag .SecShulkin provides an update on Harvey recovery efforts 	data_image/hurricane_harvey/5_9_2017/905047540952944640_0.jpg
mexico_earthquake	911721159791538176	Family members of someone missing say the Lord's Prayer #MexicoEarthquake 	data_image/mexico_earthquake/23_9_2017/911721159791538176_0.jpg
hurricane_harvey	908335530659557376	 was this before or after saving the cats from Harvey? 	data_image/hurricane_harvey/14_9_2017/908335530659557376_0.jpg
hurricane_irma	909756243341971456	What a great welcome back to work after hurricane irma by  of course no notifications for the huge delay. 	data_image/hurricane_irma/18_9_2017/909756243341971456_0.jpg
hurricane_irma	909783665533702144	My administrators are the best! 7 Goodbye #Irma, we are back in business! 0DBD8    	data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg
hurricane_harvey	904292443482415104	Harvey evacuees rescued by air amid floodwaters -  	data_image/hurricane_harvey/3_9_2017/904292443482415104_0.jpg
hurricane_irma	909395209204764677	#gameofthrones #HurricaneMaria #Hurricane Path: Tropical Storm Maria Follows Irma  	data_image/hurricane_irma/17_9_2017/909395209204764677_0.jpg
hurricane_maria	913324963079360512	outmagazine: RT outmagazine: Puerto Rican Rapper princessnokia Launches Fundraiser to Support Hurricane Maria Reco 	data_image/hurricane_maria/28_9_2017/913324963079360512_0.jpg
hurricane_maria	927984655093047296	 #RiseUp like Puerto Rico is doing! 	data_image/hurricane_maria/7_11_2017/927984655093047296_0.jpg
hurricane_irma	909883810367582208	This is what was left of my once beautiful rustic office door at school after Irma. Thankful for no major damage. 	data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg
hurricane_maria	921905514258358274	Help us fill the truck for Puerto Rico hurricane relief! 	data_image/hurricane_maria/22_10_2017/921905514258358274_0.jpg
hurricane_harvey	904221934124130304	Hurricane Harvey, Rockport, TX Eye Wall Peak winds - 8/26/2017  	data_image/hurricane_harvey/3_9_2017/904221934124130304_0.jpg
hurricane_irma	909387797865418752	RT  #Anguilla post #Irma Shoal Bay East Photo credits  	data_image/hurricane_irma/17_9_2017/909387797865418752_0.jpg
hurricane_maria	913057687046418432	#UPDATE: Maria has regained hurricane status; beginning turn out to sea. 	data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg
hurricane_maria	927758858776465408	Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. (CNN) 	data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg
srilanka_floods	875350400278441985	Keeping sporting rivalry aside and risking their own lives to save their neighbours, the  	data_image/srilanka_floods/15_6_2017/875350400278441985_0.jpg
hurricane_irma	909393016024158208	RT Can you find good in a hurricane?   Look for the Good: 15 Gifts from Irma	data_image/hurricane_irma/17_9_2017/909393016024158208_0.jpg
hurricane_irma	906928006328758273	RT  The tentacles of the bow wave of #Irma clawing its way up Florida. 	data_image/hurricane_irma/10_9_2017/906928006328758273_0.jpg
hurricane_irma	910212219195060224	Great to meet #MA06 resident Stephanie, who  helped to evacuate from St. Thomas after Hurricane Irma 	data_image/hurricane_irma/19_9_2017/910212219195060224_0.jpg
hurricane_irma	909409112638726144	At Sweet Marlays, owner copes with Irmas wrath  	data_image/hurricane_irma/17_9_2017/909409112638726144_0.jpg
iraq_iran_earthquake	930010041134002176	RT  URGENT-FLASH: Huge #earthquake between #Iraq and #Iran. Preliminary magnitude 7.4! 	data_image/iraq_iran_earthquake/13_11_2017/930010041134002176_0.jpg
california_wildfires	919594796280307712	Full containment of Sonoma County wildfires expected by Friday.  	data_image/california_wildfires/15_10_2017/919594796280307712_0.jpg
hurricane_maria	921356579261136896	Postal Service Asks Employees to Volunteer to Relocate to Puerto Rico  	data_image/hurricane_maria/20_10_2017/921356579261136896_0.jpg
hurricane_harvey	904484344156311552	RT  Toxic sites damaged by Harvey presenting health and environmental dangers  	data_image/hurricane_harvey/3_9_2017/904484344156311552_0.jpg
